Source Name	Comment[ENA_SAMPLE]	Comment[Sample_description]	Comment[Sample_source_name]	Comment[Sample_title]	Characteristics[organism]	Characteristics[individual]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[metastatic site]	Characteristics[disease]	Characteristics[growth condition]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[clinical history]	Characteristics[single cell quality]	Material Type	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[BIOSAMPLE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[spike in]	Material Type	Assay Name	Comment[ENA_EXPERIMENT]	Comment[Platform_title]	Technology Type	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[disease]	Factor Value[single cell identifier]	Factor Value[organism part]	Factor Value[metastatic site]	Factor Value[growth condition]
GSM1702738 1	SRS951880	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC09	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702738 extract 1	SAMN03759733	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702738	SRX1047570	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049490	SRR2049490	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049490/SRR2049490_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC09	lung	brain	patient derived mouse xenograft
GSM1702738 1	SRS951880	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC09	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702738 extract 1	SAMN03759733	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702738	SRX1047570	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049490	SRR2049490	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049490/SRR2049490_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC09	lung	brain	patient derived mouse xenograft
GSM1702739 1	SRS951879	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC10	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702739 extract 1	SAMN03759734	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702739	SRX1047571	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049491	SRR2049491	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049491/SRR2049491_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC10	lung	brain	patient derived mouse xenograft
GSM1702739 1	SRS951879	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC10	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702739 extract 1	SAMN03759734	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702739	SRX1047571	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049491	SRR2049491	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049491/SRR2049491_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC10	lung	brain	patient derived mouse xenograft
GSM1702740 1	SRS951881	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC11	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702740 extract 1	SAMN03759735	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702740	SRX1047572	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049492	SRR2049492	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049492/SRR2049492_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC11	lung	brain	patient derived mouse xenograft
GSM1702740 1	SRS951881	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC11	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702740 extract 1	SAMN03759735	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702740	SRX1047572	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049492	SRR2049492	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049492/SRR2049492_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC11	lung	brain	patient derived mouse xenograft
GSM1702741 1	SRS951878	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC14	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702741 extract 1	SAMN03759736	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702741	SRX1047573	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049493	SRR2049493	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049493/SRR2049493_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC14	lung	brain	patient derived mouse xenograft
GSM1702741 1	SRS951878	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC14	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702741 extract 1	SAMN03759736	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702741	SRX1047573	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049493	SRR2049493	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049493/SRR2049493_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC14	lung	brain	patient derived mouse xenograft
GSM1702742 1	SRS951877	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC15	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702742 extract 1	SAMN03759737	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702742	SRX1047574	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049494	SRR2049494	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049494/SRR2049494_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC15	lung	brain	patient derived mouse xenograft
GSM1702742 1	SRS951877	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC15	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702742 extract 1	SAMN03759737	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702742	SRX1047574	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049494	SRR2049494	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049494/SRR2049494_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC15	lung	brain	patient derived mouse xenograft
GSM1702743 1	SRS951876	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC16	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702743 extract 1	SAMN03759738	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702743	SRX1047575	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049495	SRR2049495	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049495/SRR2049495_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC16	lung	brain	patient derived mouse xenograft
GSM1702743 1	SRS951876	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC16	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702743 extract 1	SAMN03759738	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702743	SRX1047575	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049495	SRR2049495	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049495/SRR2049495_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC16	lung	brain	patient derived mouse xenograft
GSM1702744 1	SRS951875	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC20	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702744 extract 1	SAMN03759739	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702744	SRX1047576	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049496	SRR2049496	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049496/SRR2049496_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC20	lung	brain	patient derived mouse xenograft
GSM1702744 1	SRS951875	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC20	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702744 extract 1	SAMN03759739	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702744	SRX1047576	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049496	SRR2049496	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049496/SRR2049496_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC20	lung	brain	patient derived mouse xenograft
GSM1702745 1	SRS951874	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC22	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702745 extract 1	SAMN03759740	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702745	SRX1047577	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049497	SRR2049497	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049497/SRR2049497_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC22	lung	brain	patient derived mouse xenograft
GSM1702745 1	SRS951874	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC22	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702745 extract 1	SAMN03759740	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702745	SRX1047577	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049497	SRR2049497	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049497/SRR2049497_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC22	lung	brain	patient derived mouse xenograft
GSM1702746 1	SRS951873	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC24	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702746 extract 1	SAMN03759741	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702746	SRX1047578	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049498	SRR2049498	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049498/SRR2049498_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC24	lung	brain	patient derived mouse xenograft
GSM1702746 1	SRS951873	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC24	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702746 extract 1	SAMN03759741	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702746	SRX1047578	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049498	SRR2049498	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049498/SRR2049498_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC24	lung	brain	patient derived mouse xenograft
GSM1702747 1	SRS951872	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC25	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702747 extract 1	SAMN03759742	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702747	SRX1047579	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049499	SRR2049499	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049499/SRR2049499_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC25	lung	brain	patient derived mouse xenograft
GSM1702747 1	SRS951872	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC25	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702747 extract 1	SAMN03759742	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702747	SRX1047579	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049499	SRR2049499	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049499/SRR2049499_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC25	lung	brain	patient derived mouse xenograft
GSM1702748 1	SRS951871	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC34	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702748 extract 1	SAMN03759743	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702748	SRX1047580	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049500	SRR2049500	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049500/SRR2049500_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC34	lung	brain	patient derived mouse xenograft
GSM1702748 1	SRS951871	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC34	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702748 extract 1	SAMN03759743	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702748	SRX1047580	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049500	SRR2049500	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049500/SRR2049500_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC34	lung	brain	patient derived mouse xenograft
GSM1702749 1	SRS951870	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC41	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702749 extract 1	SAMN03759744	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702749	SRX1047581	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049501	SRR2049501	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049501/SRR2049501_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC41	lung	brain	patient derived mouse xenograft
GSM1702749 1	SRS951870	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC41	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702749 extract 1	SAMN03759744	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702749	SRX1047581	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049501	SRR2049501	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049501/SRR2049501_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC41	lung	brain	patient derived mouse xenograft
GSM1702750 1	SRS951869	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC42	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702750 extract 1	SAMN03759745	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702750	SRX1047582	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049502	SRR2049502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049502/SRR2049502_1.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC42	lung	brain	patient derived mouse xenograft
GSM1702750 1	SRS951869	scRNA-Seq	PDX, LC-MBT-15	LC-MBT-15_SC42	Homo sapiens	LC-MBT-15	57	year	female	adult	lung	brain	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	post chemotherapy and erlotinib	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702750 extract 1	SAMN03759745	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702750	SRX1047582	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049502	SRR2049502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049502/SRR2049502_2.fastq.gz	lung adenocarcinoma	LC-MBT-15_SC42	lung	brain	patient derived mouse xenograft
